no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,room_type_reserved,lead_time,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_1,market_segment_type_Offline,market_segment_type_Online,market_segment_type_other,repeated_guest_1,arrival_year_2018,arrival_month_2,arrival_month_3,arrival_month_4,arrival_month_5,arrival_month_6,arrival_month_7,arrival_month_8,arrival_month_9,arrival_month_10,arrival_month_11,arrival_month_12,arrival_date_mid_month,arrival_date_start_month,booking_status
2,0.6931471805599453,2,1.6094379124341003,1,4.343805421853684,0.0,135.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.0,2,1.0986122886681098,2,4.6913478822291435,0.0,75.76,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0.0,1,1.3862943611198906,1,4.795790545596741,0.0,118.8,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,0.0,2,0.6931471805599453,4,2.0794415416798357,0.0,85.85,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1.0986122886681098,2,1.791759469228055,6,4.9344739331306915,0.0,169.88,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,0.0,2,1.6094379124341003,4,4.90527477843843,0.0,136.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,1,1.6094379124341003,1,5.62040086571715,0.0,90.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.0,1,1.0986122886681098,1,3.713572066704308,0.0,75.6,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,0.0,2,1.0986122886681098,2,4.143134726391533,0.0,96.23,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,0,1.0986122886681098,1,4.04305126783455,0.0,135.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.0,0,1.3862943611198906,1,4.969813299576001,0.0,100.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,0,0.6931471805599453,1,4.276666119016055,0.0,79.2,1.0986122886681098,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.0,0,1.0986122886681098,1,2.9444389791664403,0.0,129.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.0,0,1.0986122886681098,1,4.174387269895637,0.0,94.5,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,1.3862943611198906,1,2.8903717578961645,0.0,82.08,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,0,1.0986122886681098,4,3.6635616461296463,0.0,141.68,0.6931471805599453,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,0.6931471805599453,0.0,109.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,1,4.343805421853684,0.0,94.5,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0.0,2,0.6931471805599453,1,4.8283137373023015,0.0,114.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3,0.0,1,1.3862943611198906,4,4.543294782270004,0.0,143.23,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2,0.0,1,1.6094379124341003,1,2.833213344056216,0.0,116.4,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,2,1.0986122886681098,4,3.9318256327243257,0.0,82.45,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
3,0.0,2,1.0986122886681098,4,4.465908118654584,0.0,159.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0,0.6931471805599453,1,2.1972245773362196,0.0,86.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,1,1.791759469228055,1,4.418840607796598,0.0,72.25,0.6931471805599453,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,1,0.6931471805599453,1,4.48863636973214,0.0,112.2,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.0,2,1.0986122886681098,4,4.6443908991413725,0.0,119.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,0.0,1,1.0986122886681098,1,4.465908118654584,0.0,65.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.0,0,1.0986122886681098,1,4.6443908991413725,0.0,115.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2,0.0,1,0.0,1,0.0,0.0,139.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.6931471805599453,2,1.791759469228055,1,5.017279836814924,0.0,91.12,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,1,0.6931471805599453,4,3.7612001156935624,0.0,118.8,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0.0,1,1.3862943611198906,1,5.3612921657094255,0.0,129.65,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.0,0,0.0,1,3.5263605246161616,0.0,0.0,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0.0,0,0.6931471805599453,1,0.0,0.0,97.0,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,0,1.0986122886681098,1,3.6888794541139363,0.0,109.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,1.0986122886681098,0,0.6931471805599453,6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,0.0,1,1.0986122886681098,4,3.367295829986474,0.0,155.73,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0,1.0986122886681098,1,4.6443908991413725,0.0,115.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2,1.0986122886681098,0,0.6931471805599453,6,4.948759890378168,0.0,177.3,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2,0.0,2,1.0986122886681098,4,4.770684624465665,0.0,104.4,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0.0,1,0.0,1,2.6390573296152584,0.0,85.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0.0,0,1.0986122886681098,1,4.634728988229636,0.0,80.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,0.6931471805599453,0,0.6931471805599453,1,4.605170185988092,0.0,121.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,0.0,0,0.6931471805599453,1,3.4965075614664802,0.0,79.2,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0.0,0,1.0986122886681098,1,2.772588722239781,0.0,69.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,2,1.0986122886681098,1,4.787491742782046,0.0,114.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,0.0,0,1.3862943611198906,1,3.5553480614894135,0.0,224.67,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.0,0,1.0986122886681098,1,2.833213344056216,0.0,140.0,1.0986122886681098,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0.0,2,1.0986122886681098,1,4.90527477843843,0.0,89.25,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,0.0,2,1.0986122886681098,4,5.170483995038151,0.0,104.4,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,0.0,0,1.0986122886681098,1,5.934894195619588,0.0,115.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,0.0,0,1.3862943611198906,1,4.454347296253507,0.0,86.36,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,4.5217885770490405,0.0,75.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,0.0,2,0.6931471805599453,1,3.1780538303479458,0.0,87.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,0.6931471805599453,0.0,80.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,1.0986122886681098,2,1.3862943611198906,6,3.6375861597263857,0.0,211.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,0.0,0,1.0986122886681098,4,3.7376696182833684,0.0,118.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.0,1,0.6931471805599453,1,0.6931471805599453,0.0,89.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.6094379124341003,1,3.332204510175204,0.0,88.4,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0.0,0,0.6931471805599453,1,2.8903717578961645,0.0,97.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,2,1.6094379124341003,4,2.0794415416798357,0.0,138.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2,0.0,0,1.0986122886681098,1,5.583496308781699,0.0,115.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,0.0,0,1.0986122886681098,1,1.3862943611198906,0.0,89.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,0.0,2,0.6931471805599453,1,3.784189633918261,0.0,88.2,0.6931471805599453,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,0.6931471805599453,1,4.04305126783455,0.0,120.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,0.0,2,1.0986122886681098,1,4.31748811353631,0.0,68.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,0,1.0986122886681098,1,5.6131281063880705,0.0,109.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,0.0,1,1.3862943611198906,4,4.204692619390966,0.0,95.46,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,2.6390573296152584,0.0,89.0,0.0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.0,1,0.6931471805599453,4,3.8501476017100584,0.0,140.4,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,0.0,2,1.9459101490553132,1,2.9444389791664403,0.0,75.54,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3,0.0,0,0.6931471805599453,4,5.062595033026967,0.0,133.6,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,1.0986122886681098,2,1.0986122886681098,6,4.976733742420574,0.0,177.65,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.0,0,1.3862943611198906,1,3.6375861597263857,0.0,105.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,0,1.3862943611198906,1,3.332204510175204,0.0,129.0,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.0,1,1.3862943611198906,1,4.543294782270004,0.0,72.25,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,1,0.6931471805599453,1,3.258096538021482,0.0,104.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,2,1.3862943611198906,1,5.10594547390058,0.0,133.45,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2,0.0,0,0.6931471805599453,1,2.5649493574615367,0.0,124.0,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.6094379124341003,1,1.9459101490553132,0.0,90.0,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0,1.3862943611198906,1,5.099866427824199,0.0,100.8,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3,0.6931471805599453,2,1.0986122886681098,5,4.2626798770413155,0.0,173.35,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.0,2,0.0,1,2.6390573296152584,0.0,118.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,3.828641396489095,0.0,67.5,0.6931471805599453,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0.0,0,1.0986122886681098,1,4.605170185988092,0.0,89.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,2,1.0986122886681098,1,4.110873864173311,0.0,75.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,0.0,0,0.6931471805599453,1,2.5649493574615367,0.6931471805599453,65.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0.0,1,1.0986122886681098,1,5.087596335232384,0.0,130.0,0.0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.0,0,1.6094379124341003,4,4.442651256490317,0.0,137.7,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,1.0986122886681098,0,0.6931471805599453,2,3.4965075614664802,0.0,198.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3,0.0,1,1.3862943611198906,4,3.4965075614664802,0.0,176.4,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.0,0,1.3862943611198906,1,5.017279836814924,0.0,90.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.0,1,1.3862943611198906,4,3.970291913552122,0.0,99.88,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0,2,0.6931471805599453,4,4.875197323201151,0.0,122.4,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.0,1,1.0986122886681098,1,3.7376696182833684,0.0,87.0,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,1,1.0986122886681098,1,4.204692619390966,0.0,72.25,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,4.5217885770490405,0.0,80.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2,0.0,0,1.0986122886681098,1,5.356586274672012,0.0,100.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,0.0,1,1.0986122886681098,4,4.007333185232471,0.0,123.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,1,1.0986122886681098,1,2.995732273553991,0.0,104.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,0,1.0986122886681098,1,2.9444389791664403,0.0,100.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,1,1.0986122886681098,1,4.852030263919617,0.0,105.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,1,1.3862943611198906,1,2.772588722239781,0.0,116.75,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,2,0.6931471805599453,1,4.634728988229636,0.0,108.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,3.9889840465642745,0.0,75.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.0,0,1.0986122886681098,1,5.849324779946859,0.0,90.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,1,1.791759469228055,1,3.4965075614664802,0.0,70.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,0,1.0986122886681098,1,2.302585092994046,0.0,137.0,1.0986122886681098,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,1,1.6094379124341003,1,5.389071729816501,0.0,90.95,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,0.0,1,1.0986122886681098,1,4.127134385045092,0.0,121.5,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,0.0,1,0.6931471805599453,1,4.795790545596741,0.0,94.5,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,4.110873864173311,0.0,92.7,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,0.0,0,1.0986122886681098,1,1.6094379124341003,0.0,40.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.0,0,1.3862943611198906,4,2.833213344056216,0.0,76.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,5.337538079701318,0.0,161.67,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,0,1.3862943611198906,4,3.5553480614894135,0.0,151.2,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,4.465908118654584,0.0,105.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.0,0,1.0986122886681098,1,4.454347296253507,0.0,90.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,0.0,1,1.0986122886681098,4,3.9318256327243257,0.0,126.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2,1.0986122886681098,2,1.3862943611198906,6,4.634728988229636,0.0,147.9,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,1,1.0986122886681098,1,4.04305126783455,0.0,99.9,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.0,0,1.3862943611198906,1,4.07753744390572,0.0,75.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0.0,1,1.0986122886681098,1,5.723585101952381,0.0,89.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0.0,0,1.0986122886681098,1,5.123963979403259,0.0,78.2,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.6931471805599453,2,1.6094379124341003,4,4.564348191467836,0.0,131.4,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0,1.3862943611198906,1,4.897839799950911,0.0,121.5,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,0.0,1,0.0,1,0.6931471805599453,0.0,109.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.6931471805599453,2,1.791759469228055,1,5.14166355650266,0.0,114.75,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,0.0,0,1.0986122886681098,1,0.0,0.0,51.3,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0.0,2,1.791759469228055,4,5.117993812416755,0.0,117.18,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.0,1,1.3862943611198906,1,0.0,0.0,95.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,0.6931471805599453,0.0,131.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,1,1.9459101490553132,0.0,88.51,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0.0,0,0.6931471805599453,1,5.288267030694535,0.0,81.77,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.0,2,0.6931471805599453,1,0.6931471805599453,0.0,60.0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0.0,2,0.6931471805599453,1,3.1354942159291497,0.0,137.67,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2,0.0,1,1.6094379124341003,1,4.7535901911063645,0.0,99.45,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,5.82600010738045,0.0,80.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.0,1,1.0986122886681098,1,4.477336814478207,0.0,69.53,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0.0,0,1.0986122886681098,1,5.771441123130016,0.0,115.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3,0.0,1,1.0986122886681098,1,2.9444389791664403,0.0,93.67,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.0,1,0.0,1,1.9459101490553132,0.0,97.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,0,0.6931471805599453,2,4.276666119016055,0.0,108.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,1,0.6931471805599453,1,5.1647859739235145,0.0,70.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.0,1,1.0986122886681098,1,5.5909869805108565,0.0,95.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.0,0,0.6931471805599453,4,2.6390573296152584,0.0,116.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0.0,1,0.6931471805599453,1,0.0,2.3978952727983707,65.0,0.6931471805599453,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,0,1.791759469228055,1,4.867534450455582,0.0,83.61,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,5.342334251964811,0.0,96.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,1,1.6094379124341003,1,5.187385805840755,0.0,80.75,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,4.394449154672439,0.0,89.25,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,3.295836866004329,0.0,105.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,2,0.0,1,3.871201010907891,0.0,78.3,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2,0.0,0,1.6094379124341003,4,4.897839799950911,0.0,120.7,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,1.0986122886681098,2,0.0,6,0.6931471805599453,0.0,153.0,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,5.198497031265826,0.0,70.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,0.0,4,2.3978952727983707,4,4.174387269895637,0.0,109.65,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,0.0,2,1.6094379124341003,1,4.248495242049359,0.0,120.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3,0.0,2,0.6931471805599453,1,4.477336814478207,0.0,105.4,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
